video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_duration_sec,q_duration_frame,q_coverage
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,540.0,556.37853,16200,16691,0.0,16.37853,place: where did I put X?,where did I put the locking tape measure,locking tape measure,,,,16.378529999999955,492,0.03416192195528399
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,551.70574,563.54301,16551,16906,11.70574,23.54301,objects: what X did I Y?,what can did I drink from,can,,drink from,drink,11.83726999999999,356,0.024718789057075405
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,556.6827499999999,561.682,16700,16850,16.68275,21.682,objects: what X did I Y?,what food did I eat,food,,eat,eat,4.999250000000075,151,0.010484654909040412
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,568.90712,647.80241,17067,19434,28.90712,107.80241,objects: how many X’s? (quantity question),how many wood planks did I carry,wood planks did I carry,carry,,,78.89529000000005,2368,0.1644216081099847
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,581.84264,585.842,17455,17575,41.84264,45.842,objects: where is object X before / after event Y?,where was piece of wood before I picked it,piece of wood,,before I picked it,pick,3.9993600000000242,121,0.008401610887376754
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,606.85435,626.44585,18206,18793,66.85435,86.44585,objects: what X is Y?,what color was the tool box I dropped,color,,tool box I dropped,drop,19.591499999999996,588,0.040827662824607695
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,668.44907,683.4490000000001,20053,20503,128.44907,143.449,objects: what did I put in X?,what did I put on the wood,wood,put,,,14.999930000000063,451,0.03131509512567699
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,777.25299,812.98269,23318,24389,237.25299,272.98269,objects: where is object X before / after event Y?,where was the water bottle before I dropped the drilling machine,water bottle,,I dropped the drilling machine,drop,35.72970000000009,1072,0.07443410637411471
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,827.3673699999999,871.44946,24821,26143,287.36737,331.44946,objects: where is object X before / after event Y?,where was the pliers after I dropped it,pliers,,I dropped it,drop,44.08209000000011,1323,0.09186224135536732
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,835.20054,838.2,25056,25146,295.20054,298.2,objects: where is object X?,where is the trowel,trowel,,,,2.999459999999999,91,0.006318566865713095
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,867.9080200000001,870.908,26037,26127,327.90802,330.908,objects: what did I put in X?,what did I put in wood,wood,put,,,2.999979999999937,91,0.006318566865713095
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,922.02785,972.1422299999999,27661,29164,382.02785,432.14223,objects: how many X’s? (quantity question),how many screws did I pick,screws did I pick,pick,,,50.11437999999998,1504,0.10442994028607137
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,753f0c3f-2045-48d3-b585-65fb67c00201,980.4946199999999,995.64135,29415,29869,440.49462,455.64135,place: where did I put X?,where did I put the container of nails,container of nails,,,,15.146730000000048,455,0.031592834328565474
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,b1b153b2-e7dd-40f4-b808-55ef78c47074,555.0,558.086,16650,16743,15.0,18.086,objects: where is object X before / after event Y?,where was can drink before I drank it?,can drink,,I drank it,drink,3.0860000000000127,94,0.006526871267879461
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,b1b153b2-e7dd-40f4-b808-55ef78c47074,620.0,622.386,18600,18672,80.0,82.386,objects: where is object X before / after event Y?,where was the red tool case before I picked it?,red tool case,,I picked it,pick,2.3859999999999673,73,0.005068740452714901
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,b1b153b2-e7dd-40f4-b808-55ef78c47074,624.0,626.186,18720,18786,84.0,86.186,place: where did I put X?,where did I put the red tool case?,red tool case,,,,2.1860000000000355,67,0.0046521316483821695
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,b1b153b2-e7dd-40f4-b808-55ef78c47074,740.0,742.4,22200,22272,200.0,202.4,place: where did I put X?,where did I put the glue gun?,glue gun,,,,2.3999999999999773,73,0.005068740452714901
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,b1b153b2-e7dd-40f4-b808-55ef78c47074,828.0,830.886,24840,24927,288.0,290.886,objects: where is object X before / after event Y?,where was the plier before I took it?,plier,,I took it,take,2.8859999999999673,88,0.00611026246354673
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,b1b153b2-e7dd-40f4-b808-55ef78c47074,851.0,862.0,25530,25860,311.0,322.0,objects: how many X’s? (quantity question),how many short strands of wire did I cut with plier?,short strands of wire,,,,11.0,331,0.02298291903902236
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,b1b153b2-e7dd-40f4-b808-55ef78c47074,980.086,983.086,29403,29493,440.086,443.086,objects: in what location did I see object X?,in what part of the construction site did I last see the hand trowel?,last see the hand trowel,see,,,3.0,91,0.006318566865713095
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0366739908854,16200,30601,0,480.03667399088545,0,14401,480.03667399088545,14402,b1b153b2-e7dd-40f4-b808-55ef78c47074,1008.0,1009.6859999999999,30240,30291,468.0,469.686,objects: where is object X?,where were the bunch of keys?,bunch of keys,,,,1.6859999999999218,52,0.00361060963755034
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,368e0092-e239-4706-8492-29b5e7f3d987,0.88146,5.02139,26,151,0.88146,5.02139,objects: how many X’s? (quantity question),how many blue spirit level is on the brick?,blue spirit level,,brick,,4.1399300000000006,126,0.008748177463028535
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,368e0092-e239-4706-8492-29b5e7f3d987,6.43822,108.37443,193,3251,6.43822,108.37443,place: where did I put X?,where did I put the phone?,phone,,,,101.93621,3059,0.21238630840797057
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,368e0092-e239-4706-8492-29b5e7f3d987,156.4526,157.51917,4694,4726,156.4526,157.51917,objects: what X is Y?,what color is the glove?,color,,glove,,1.066570000000013,33,0.0022911893355550927
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,368e0092-e239-4706-8492-29b5e7f3d987,157.14149,158.53865,4714,4756,157.14149,158.53865,objects: in what location did I see object X?,in what location did I see the thrash can's,thrash can,,,,1.3971599999999853,43,0.002985489134208151
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,368e0092-e239-4706-8492-29b5e7f3d987,466.01147,467.28168,13980,14018,466.01147,467.28168,objects: what X is Y?,what color is the inverter?,color,,inverter,,1.27021000000002,39,0.0027077692147469278
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,368e0092-e239-4706-8492-29b5e7f3d987,466.26461,469.13029,13988,14074,466.26461,469.13029,objects: where is object X?,where is the floor screwdriver?,floor screw driver,,,,2.8656799999999976,87,0.006040408248281608
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,368e0092-e239-4706-8492-29b5e7f3d987,468.86878,470.16448,14066,14105,468.86878,470.16448,objects: in what location did I see object X?,in what location did I see the red bricked house?,red bricked house,,,,1.2957000000000107,40,0.0027771991946122336
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,0.0,3.0,0,90,0.0,3.0,place: where did I put X?,where did I put the wire?,wire,put,,,3.0,91,0.006318128167742831
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,7.332,12.018,220,361,7.332,12.018,objects: where is object X before / after event Y?,where was the phone before I operate it?,phone,,I operate it,operate,4.686000000000001,142,0.009859057140873428
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,97.248,99.67,2917,2990,97.248,99.67,objects: where is object X?,where is the phone?,phone,,,,2.421999999999997,74,0.005137818510032632
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,166.366,170.366,4991,5111,166.366,170.366,objects: what X did I Y?,what beverage did I drink?,beverage,,I drink,drink,4.0,121,0.008401027563702007
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,454.0,456.94,13620,13708,454.0,456.94,objects: state of an object,did I leave the vehicle door open?,,,,,2.9399999999999977,89,0.006179268208012219
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,0.283,3.5,8,105,0.283,3.5,objects: where is object X?,where is phone,phone,,,,3.217,98,0.006804610470767949
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,33.055,36.055,992,1082,33.055,36.055,people: who did I interact with when I did activity X?,who did I talk to when I was unscrewing a nut from the motorbike?,tightening a nut on the motorbike?,unscrew,,,3.0,91,0.006318566865713095
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,158.51,160.51067,4755,4815,158.51,160.51067,objects: where is object X before / after event Y?,where was the box -end wrench before I picked it,the box-end wrench,,I picked it,pick,2.0006700000000137,61,0.004235522844049437
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,197.688,206.68834,5931,6201,197.688,206.68834,objects: where is object X before / after event Y?,where was the clothe before I picked it,the clothe,,I picked it,pick,9.000340000000023,271,0.018816830995695043
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,d2a96aad-7f10-49ac-8fde-dacfd3d66c10,439.45595,440.0,13184,13200,439.45595,440.0,objects: what X is Y?,what colour is the paper I put on the table,put on the table,put,,,0.544050000000027,17,0.0011803916122760728
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,1daffc18-b66c-4473-90c0-e015c8951805,33.62013,36.65341,1009,1100,33.62013,36.65341,people: who did I interact with when I did activity X?,who did I interact with when I repaired the bike?,the bike,,,,3.0332799999999978,92,0.006388001666435218
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,1daffc18-b66c-4473-90c0-e015c8951805,159.18931,160.17399,4776,4805,159.18931,160.17399,objects: what X is Y?,what color is the screwdriver that I dropped on the table?,color,,screwdriver that I dropped on the table,drop,0.9846799999999973,30,0.002083044021663658
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,1daffc18-b66c-4473-90c0-e015c8951805,197.36281,198.54994,5921,5956,197.36281,198.54994,objects: where is object X before / after event Y?,where was the cloth before I picked it?,the cloth,,picked it,pick,1.1871299999999962,36,0.0024996528259963896
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,1daffc18-b66c-4473-90c0-e015c8951805,303.33397,304.96207,9100,9149,303.33397,304.96207,place: where did I put X?,where did I put the screws?,the screws,,,,1.6280999999999608,50,0.0034717400361060965
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,1daffc18-b66c-4473-90c0-e015c8951805,331.15814,332.2015,9935,9966,331.15814,332.2015,place: where did I put X?,where did I put the t spanner?,the t spanner,,,,1.043360000000007,32,0.0022219136231079015
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,1daffc18-b66c-4473-90c0-e015c8951805,383.92947,386.9644,11518,11609,383.92947,386.9644,objects: where is object X before / after event Y?,where was the handle bar before I picked it up?,handle bar,,I picked it up,pick,3.034930000000031,92,0.006388001666435218
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,1daffc18-b66c-4473-90c0-e015c8951805,386.51758,387.51406,11596,11625,386.51758,387.51406,place: where did I put X?,where did I put the nylon?,the nylon,,,,0.9964799999999627,30,0.002083044021663658
225a1ffe-3e7e-4ff8-a47e-2e80989077fe,2c1724ce-f438-4d63-a699-8a7f65e3cbd9,0.0,480.0366739908854,0,14401,0,480.0366739908854,0,14401,480.0366739908854,14402,1daffc18-b66c-4473-90c0-e015c8951805,394.95241,396.06609,11849,11882,394.95241,396.06609,objects: what X did I Y?,what stick did I pick from the container?,stick,,pick from the container,pick,1.113679999999988,34,0.0023607832245521455
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0210286,1200.0210286,21600,36000,0,479.9999999999999,0,14400,479.9999999999999,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,731.5639786,738.5630286,21946,22156,11.54295,18.542,objects: where is object X?,where was the television?,television,,,,6.999050000000011,211,0.014651760294423999
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0210286,1200.0210286,21600,36000,0,479.9999999999999,0,14400,479.9999999999999,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,783.2814186,785.2810286,23498,23558,63.26039,65.26,objects: what X is Y?,what colour was the fridge?,colour,,fridge,,1.9996099999999615,61,0.004235816957155753
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0210286,1200.0210286,21600,36000,0,479.9999999999999,0,14400,479.9999999999999,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,821.2674786,823.2670286,24637,24697,101.24645,103.246,people: who did I interact with when I did activity X?,who did I interact with when I swept the floor?,floor,interact,,,1.9995499999999993,61,0.004235816957155753
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0210286,1200.0210286,21600,36000,0,479.9999999999999,0,14400,479.9999999999999,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,871.0587986,872.0580286000001,26131,26161,151.03777,152.037,objects: where is object X?,where was the exercise ball?,exercise ball,,,,0.9992300000000114,31,0.002152628289702104
45ef4272-053f-46f2-9343-1709be6d188c,fcd878ee-7f8c-44fb-8939-1aec6c77ba72,720.0210286,1200.0210286,21600,36000,0,479.9999999999999,0,14400,479.9999999999999,14401,60d5eaaf-933f-41ce-8be6-63eb42b806c6,1130.2031986,1131.2030286,33905,33935,410.18217,411.182,objects: in what location did I see object X?,in what location did I see the jenga game box?,jenga game box,see,,,0.9998299999999745,31,0.002152628289702104
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,0.0210286,7.828028600000001,0,234,0.0,7.807,place: where did I put X?,where did I put my phone?,phone,put,,,7.807,235,0.01631831122838692
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,16.663168600000002,40.1740286,499,1205,16.64214,40.153,objects: what X did I Y?,what time did I open the fridge?,time,open,fridge,,23.510859999999997,707,0.049093812929657664
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,44.0949886,52.483028600000004,1322,1574,44.07396,52.462,objects: what X did I Y?,what time did I wash the carrots in the sink?,time,wash,carrot,,8.388040000000004,253,0.01756822442885911
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,99.2883686,127.8170286,2978,3834,99.26734,127.796,objects: what X did I Y?,what time did I chop the carrots?,time,chop,carrots,,28.528660000000002,857,0.05950975626692591
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,136.31826859999998,141.9310286,4089,4257,136.29724,141.91,objects: in what location did I see object X?,in what location did I see the stove?,location,see,stove,,5.612760000000009,169,0.01173529615998889
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,227.2750586,228.6530286,6818,6859,227.25403,228.632,place: where did I put X?,where did I put the black knife?,black knife,put,,,1.3779700000000048,42,0.0029164641344351086
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,238.83626859999998,247.9780286,7164,7439,238.81524,247.957,objects: what did I put in X?,what did I put in the cooking pot?,cooking pot,put,,,9.141760000000005,276,0.01916533574057357
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,ab094ea2-9251-4f10-945b-c2ab00c5282e,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,7862ffc6-5e49-4c0d-a3da-16ac3b3063fd,453.3389786,465.0510286,13600,13951,453.31795,465.03,objects: what X did I Y?,what time did I open the fridge?,time,open,fridge,,11.712049999999977,352,0.024442747031456147
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0210286,1740.0210286,37800,52200,0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1273.8344286,1276.4180285999998,38214,38292,13.8134,16.397,place: where did I put X?,where did I put the cell phone??,cellphone,,,,2.583599999999933,79,0.005485730157627942
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0210286,1740.0210286,37800,52200,0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1300.4503685999998,1300.7640285999998,39013,39022,40.42934,40.743,objects: where is object X?,where is the artwork decoration?,decoration,,,,0.31366000000002714,10,0.0006943962224845497
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0210286,1740.0210286,37800,52200,0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1324.7260986,1325.7770286,39741,39773,64.70507,65.756,objects: where is object X?,where is the fire extinguisher?,fire extinguisher,,,,1.0509300000001076,33,0.002291507534199014
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0210286,1740.0210286,37800,52200,0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1339.4790686,1351.6930286,40184,40550,79.45804,91.672,place: where did I put X?,where did I put the water heater jug?,jug,,,,12.213960000000043,367,0.025484341365182975
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0210286,1740.0210286,37800,52200,0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1354.2037486,1354.4450286,40625,40633,94.18272,94.424,objects: where is object X?,where is the home telephone?,telephone,,,,0.24127999999996064,9,0.0006249566002360947
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0210286,1740.0210286,37800,52200,0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1355.5874086,1355.8510285999998,40667,40675,95.56638,95.83,objects: where is object X?,where is the racket?,racket,,,,0.26361999999994623,9,0.0006249566002360947
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,2fa7db37-dc4a-4558-95e1-1d0892450ef0,1260.0210286,1740.0210286,37800,52200,0,480.0,0,14400,480.0,14401,364ac5b5-754f-4d29-949f-012c934d2642,1357.0263486,1357.9690286,40710,40738,97.00532,97.948,place: where did I put X?,where did I put the cell phone?,cell phone,,,,0.9426800000001094,29,0.002013749045205194
fb7cc35d-3272-44a4-b8f2-15cd24fa345b,f800514a-5fb0-4620-beb3-69d6c73ddb3f,1710.0210286,2007.8543619333332,51300,60235,0,297.83333333333326,0,8935,297.83333333333326,8936,49a20003-c858-4218-bdbf-c09570bebbd6,2000.8246986,2001.4940285999999,60024,60044,290.80367,291.473,objects: in what location did I see object X?,in what location did I see a yellow carrier bag?,carrier bag,see,,,0.6693299999999454,21,0.002350044762757386
