video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
45a02f60-e694-4bef-9c31-d5a71f556122,c6470548-81a3-4d9c-8bee-87a955948d5c,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,861763f7-591e-4f0e-8244-d91f2f7e0243,292.06666667,294.06666667,8762,8822,22.06666667,24.06666667,place: where did I put X?,where did I put the paper?,paper,put,,,662,722,2.0,61,0.004235816957155753,2,0c941398-0a03-5583-b533-1841cc90542c
45a02f60-e694-4bef-9c31-d5a71f556122,c6470548-81a3-4d9c-8bee-87a955948d5c,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,861763f7-591e-4f0e-8244-d91f2f7e0243,320.7,321.7,9621,9651,50.7,51.7,objects: where is object X before / after event Y?,where was the tin before I picked it?,tin,,I picked it,,1521,1551,1.0,31,0.002152628289702104,3,9e0d7a62-bd44-55c4-bf77-e94717c3ff89
45a02f60-e694-4bef-9c31-d5a71f556122,c6470548-81a3-4d9c-8bee-87a955948d5c,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,861763f7-591e-4f0e-8244-d91f2f7e0243,387.4,388.4,11622,11652,117.4,118.4,people: who did I talk to in location X?,who did I talk to at the table?,table,talk,,,3522,3552,1.0,31,0.002152628289702104,4,d9f2125f-0fe0-5fb9-aade-b560af0fb5df
45a02f60-e694-4bef-9c31-d5a71f556122,c6470548-81a3-4d9c-8bee-87a955948d5c,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,861763f7-591e-4f0e-8244-d91f2f7e0243,436.26666667,453.26666667,13088,13598,166.26666667,183.26666667,people: who did I interact with when I did activity X?,who did I interact with while I stood at the table?,table,interact,,,4988,5498,17.0,511,0.03548364696896049,5,909b19e7-c006-545b-95d9-bd6be6f42056
45a02f60-e694-4bef-9c31-d5a71f556122,c6470548-81a3-4d9c-8bee-87a955948d5c,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,861763f7-591e-4f0e-8244-d91f2f7e0243,517.43333333,521.43333333,15523,15643,247.43333333,251.43333333,objects: where is object X?,where is the plastic bag?,bag,,,,7423,7543,4.0,121,0.00840219429206305,6,782f3dd1-2251-55ca-a6b8-74c957a07a3a
45a02f60-e694-4bef-9c31-d5a71f556122,c6470548-81a3-4d9c-8bee-87a955948d5c,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,861763f7-591e-4f0e-8244-d91f2f7e0243,514.2,515.2,15426,15456,244.2,245.2,objects: where is object X?,where is the stove?,stove,,,,7326,7356,1.0,31,0.002152628289702104,7,b7063a66-fca2-55ee-a839-af454f4018fb
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,1e3f5d6e-5c9e-4215-93fb-de0fab762bc1,270.96666667,270.96666667,8129,8129,0.96666667,0.96666667,objects: what X is Y?,what was the color of the bedsheet?,color,,bedsheet,,29,29,0.0,1,6.943962224845496e-05,0,70213901-7671-547b-a95b-62d0e00a38f8
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,1e3f5d6e-5c9e-4215-93fb-de0fab762bc1,289.6,297.6,8688,8928,19.6,27.6,place: where did I put X?,where did I put the pillowcase?,pillowcase,put,,,588,828,8.0,241,0.016734948961877646,1,e364101c-75a8-571f-ab86-dde57c10bdca
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,1e3f5d6e-5c9e-4215-93fb-de0fab762bc1,345.73333333,350.73333333,10372,10522,75.73333333,80.73333333,objects: where is object X before / after event Y?,where was the cup before I picked it?,cup,,picked it,pick,2272,2422,5.0,151,0.0104853829595167,2,68414538-8e09-569d-bde2-784543376fc4
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,1e3f5d6e-5c9e-4215-93fb-de0fab762bc1,519.9,519.9,15597,15597,249.9,249.9,objects: what X is Y?,what was the color of the phone?,color,,phone,,7497,7497,0.0,1,6.943962224845496e-05,3,1b5da230-6692-583e-a816-3e4d9b31cf14
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,1e3f5d6e-5c9e-4215-93fb-de0fab762bc1,494.86666667,497.86666667,14846,14936,224.86666667,227.86666667,objects: where is object X before / after event Y?,where was the sarong before I picked it?,sarong,,picked it,pick,6746,6836,3.0,91,0.006319005624609402,4,9f02eb6b-306f-52bf-a7e9-cb69d7912959
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,1e3f5d6e-5c9e-4215-93fb-de0fab762bc1,686.23333333,686.23333333,20587,20587,416.23333333,416.23333333,objects: what X is Y?,what was color the color of the book?,color,,book,,12487,12487,0.0,1,6.943962224845496e-05,5,7b1294e1-0df7-5634-b164-e41f6c73668e
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,1e3f5d6e-5c9e-4215-93fb-de0fab762bc1,694.43333333,700.4,20833,21012,424.43333333,430.4,objects: where is object X before / after event Y?,where was the laptop before I picked it?,laptop,,picked it,pick,12733,12912,5.96666667,180,0.012499132004721894,6,4debcce6-ee4e-5740-ba3c-0165ff4ae168
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,5925d86c-d9f1-4430-85e2-0161ef01ae74,289.5,294.2,8685,8826,19.5,24.2,objects: how many X’s? (quantity question),how many picture frames were on the wall?,picture frames,,,,585,726,4.7,142,0.009860426359280606,0,7fc4a509-cb16-5929-8938-6268c8fa4d60
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,5925d86c-d9f1-4430-85e2-0161ef01ae74,299.43333333,302.13333333,8983,9064,29.43333333,32.13333333,objects: in what location did I see object X?,in what location did I see the laptop?,laptop,,,,883,964,2.7,82,0.005694049024373308,1,ecd5ca73-8997-5e53-95d4-2f7adca85df8
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,5925d86c-d9f1-4430-85e2-0161ef01ae74,424.1,439.23333333,12723,13177,154.1,169.23333333,objects: what did I put in X?,what did I put in the dishwasher?,dishwasher,,,,4623,5077,15.13333333,455,0.03159502812304701,2,4a4e57c8-1ac3-514f-b725-42eb14c31c78
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,5925d86c-d9f1-4430-85e2-0161ef01ae74,462.43333333,476.03333333,13873,14281,192.43333333,206.03333333,objects: state of an object,did I leave the dishwasher open?,dishwasher,,open,open,5773,6181,13.6,409,0.02840080549961808,3,9e44e38e-172c-5918-9fdf-74e0e93bbf22
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,5925d86c-d9f1-4430-85e2-0161ef01ae74,737.86666667,744.03333333,22136,22321,467.86666667,474.03333333,objects: where is object X?,where is the luggage?,luggage,,,,14036,14221,6.16666666,186,0.012915769738212624,4,d5cabd3e-6abc-5507-84fc-3f2fb1c9a72f
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,5925d86c-d9f1-4430-85e2-0161ef01ae74,476.06666667,480.2,14282,14406,206.06666667,210.2,objects: what X did I Y?,what snack did I eat?,snack,,eat,eat,6182,6306,4.13333333,125,0.008679952781056871,5,62d1e59e-db43-5987-90fb-be4168116e34
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,5925d86c-d9f1-4430-85e2-0161ef01ae74,502.33333333,505.46666667,15070,15164,232.33333333,235.46666667,objects: what X is Y?,what color is the cap hanging on the wall?,color,,cap hanging on the wall,,6970,7064,3.13333334,95,0.006596764113603222,6,0095c8f0-c3f1-53ef-8bca-fd0666cf9fd5
ad851441-1f15-467e-83d8-48c764e220a8,6c2849cb-d6bb-432e-b4ae-8b8c4837ad8b,270.0,750.0,8100,22500,0.0,480.0,0,14400,480.0,14401,5925d86c-d9f1-4430-85e2-0161ef01ae74,554.6,568.73333333,16638,17062,284.6,298.73333333,objects: where is object X before / after event Y?,where was my phone before I picked it up?,phone,,before I picked it up,,8538,8962,14.13333333,425,0.029511839455593363,7,b375e7b4-1f7b-59ce-a111-2712c94029d6
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,238557ea-1492-4422-844c-7f2855f006c0,741.96666667,750.06666667,22259,22502,382.0,390.1,objects: where is object X before / after event Y?,where was the t handle allen wrench after I took it from the floor?,t handle allen wrench,,I took it from the floor?,take,11459,11702,8.1,244,0.016943267828623012,0,501326dc-e1ba-52c7-8df6-e85b8fa6b297
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,238557ea-1492-4422-844c-7f2855f006c0,560.96666667,566.96666667,16829,17009,201.0,207.0,objects: where is object X before / after event Y?,where was brake pad before I took it?,brake pad,,I took it,take,6029,6209,6.0,181,0.01256857162697035,1,0983841f-82bf-50b8-9c73-fbc5c8186588
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,238557ea-1492-4422-844c-7f2855f006c0,798.06666667,800.06666667,23942,24002,438.06666667,440.06666667,place: where did I put X?,where did I put the screwdriver the first time?,screwdriver,,,,13142,13202,2.0,61,0.004235816957155753,2,4b3caa3c-d298-5f35-913d-93fc3611bcff
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,238557ea-1492-4422-844c-7f2855f006c0,756.96666667,763.46666667,22709,22904,397.0,403.5,objects: where is object X before / after event Y?,where was screwdriver before I picked it the first time?,screwdriver,,I picked it the first time,pick,11909,12104,6.5,196,0.013610165960697173,3,f2194f9c-12b8-53ab-9e9a-4043b32c6e51
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,238557ea-1492-4422-844c-7f2855f006c0,545.96666667,557.56666667,16379,16727,186.0,197.56666667,objects: where is object X before / after event Y?,where was tongue and groove plier with orange handle before I picked it?,tongue and groove plier with orange handle,,I picked it,pick,5579,5927,11.6,349,0.024234428164710786,4,f16d1a0b-5ede-564b-af92-c9e6bbb25b99
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,238557ea-1492-4422-844c-7f2855f006c0,454.16666667,455.16666667,13625,13655,94.16666667,95.16666667,place: where did I put X?,where did I put the bolts?,bolts,,,,2825,2855,1.0,31,0.002152628289702104,5,13b359b2-fcdd-5750-892f-9a3ef9977069
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,238557ea-1492-4422-844c-7f2855f006c0,440.0,454.16666667,13200,13625,80.0,94.16666667,objects: how many X’s? (quantity question),how many bolts did I pick from the platform?,bolts,,,,2400,2825,14.16666667,426,0.029581279077841815,6,e8080647-426f-5d3e-9eb8-3fb1bbc20c96
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,238557ea-1492-4422-844c-7f2855f006c0,387.66666667,390.16666667,11630,11705,27.66666667,30.16666667,,where did I put the metal tongue and groove plier?,metal tongue and groove plier,,,,830,905,2.5,76,0.005277411290882578,7,309b5ae9-ddf1-52a4-a05e-9249dcce3157
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,24a91700-0ec3-4b36-9e0e-1668253a463f,362.73333333,386.0,10882,11580,2.73333333,26.0,objects: what did I put in X?,what did l use to fix motorbike?,motorbike,use,,,82,780,23.26666667,699,0.04853829595167002,0,a20fdb35-d982-5760-ba40-c5911d15c4c4
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,24a91700-0ec3-4b36-9e0e-1668253a463f,407.93333333,435.0,12238,13050,47.93333333,75.0,place: where did I put X?,where did l put motorbike spare?,motorbike spare,put,,,1438,2250,27.06666667,813,0.05645441288799389,1,e478b70b-c51f-5c53-a0ab-9e92b1a93990
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,24a91700-0ec3-4b36-9e0e-1668253a463f,439.9,456.0,13197,13680,79.9,96.0,objects: what did I put in X?,what did l take in the lifter?,lifter,take,,,2397,2880,16.1,484,0.0336087771682522,2,8a1d700e-4b3a-5fff-b372-b4b7173beb54
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,24a91700-0ec3-4b36-9e0e-1668253a463f,492.4,519.0,14772,15570,132.4,159.0,objects: in what location did I see object X?,in what location did l use wrench?,wrench,use,,,3972,4770,26.6,799,0.05548225817651552,3,5f5ee1bd-0456-585a-ba3e-b77b16b46e91
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,24a91700-0ec3-4b36-9e0e-1668253a463f,536.43333333,542.96666667,16093,16289,176.43333333,183.0,place: where did I put X?,where did l throw metal spare?,spare,throw,,,5293,5489,6.53333334,197,0.013679605582945628,4,71281bfa-68dd-5201-aee1-6d6841eb9774
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,24a91700-0ec3-4b36-9e0e-1668253a463f,549.16666667,557.96666667,16475,16739,189.16666667,198.0,objects: where is object X?,where did l take the adjustable wrench?,adjustable wrench,take,,,5675,5939,8.8,265,0.018401499895840567,5,19d378ce-a283-5a2e-ae27-709d8b6dc17b
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,24a91700-0ec3-4b36-9e0e-1668253a463f,576.36666667,578.96666667,17291,17369,216.36666667,219.0,place: where did I put X?,where did l put the bottle?,bottle,put,,,6491,6569,2.6,79,0.005485730157627942,6,826fcffd-df15-51a9-8605-4b8fad71398b
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,24a91700-0ec3-4b36-9e0e-1668253a463f,655.4,664.96666667,19662,19949,295.4,305.0,objects: what did I put in X?,what did l use to tighten the bolts?,bolts,use,,,8862,9149,9.56666667,288,0.01999861120755503,7,840d3fc6-3345-5a09-8710-36a3e10a7df3
bedaa131-deae-4279-9fd4-5b6ab552644c,eceaedd8-2560-441c-a084-214db47d509a,360.0,840.0,10800,25200,0.0,480.0,0,14400,480.0,14401,24a91700-0ec3-4b36-9e0e-1668253a463f,764.43333333,777.96666667,22933,23339,404.43333333,418.0,objects: where is object X before / after event Y?,where was the screw driver before l picked it?,screw driver,,,,12133,12539,13.53333334,407,0.02826192625512117,8,b2c0f494-2a52-5d28-a6a7-437bbf20399f
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,33e038e2-2cc3-4774-83a0-f39b59b811f4,31.0,33.0,930,990,31.0,33.0,objects: where is object X before / after event Y?,where did I put the cooking pot after adding water to it?,cooking pot,,after adding water,add,930,990,2.0,61,0.004235816957155753,0,1132edd2-fff1-5166-8d56-36b5b86454d4
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,33e038e2-2cc3-4774-83a0-f39b59b811f4,43.0,45.0,1290,1350,43.0,45.0,objects: where is object X before / after event Y?,where was the colorless polythene before I picked it up?,colorless polythene,,I picked it,pick,1290,1350,2.0,61,0.004235816957155753,1,1f50dbb8-9627-505f-a7da-a0464f80bf92
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,33e038e2-2cc3-4774-83a0-f39b59b811f4,130.0,137.0,3900,4110,130.0,137.0,objects: how many X’s? (quantity question),how many plates did I pick from the cupboard?,plates,,did I pick,pick,3900,4110,7.0,211,0.014651760294423999,2,bdca1902-966e-59e6-913a-778a68fdfe5a
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,33e038e2-2cc3-4774-83a0-f39b59b811f4,159.0,162.0,4770,4860,159.0,162.0,place: where did I put X?,where did I place the chopsticks?,chopsticks,,did I place,place,4770,4860,3.0,91,0.006319005624609402,3,ae0b1c9a-6950-5eb3-ab38-3b8c78940d14
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,33e038e2-2cc3-4774-83a0-f39b59b811f4,165.0,166.0,4950,4980,165.0,166.0,objects: where is object X before / after event Y?,where was the phone before I picked it up?,phone,,I picked it up,pick,4950,4980,1.0,31,0.002152628289702104,4,b6f14171-496f-5006-8880-a32e54d7a377
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,33e038e2-2cc3-4774-83a0-f39b59b811f4,218.0,225.0,6540,6750,218.0,225.0,objects: what X did I Y?,what did I pick from the fridge?,fridge,,did I pick,pick,6540,6750,7.0,211,0.014651760294423999,5,ca1d1b81-045d-5cab-a306-4202a2e9e7c3
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,33e038e2-2cc3-4774-83a0-f39b59b811f4,281.0,284.0,8430,8520,281.0,284.0,objects: what did I put in X?,where did I put the empty polythene package?,polythene package,,did I put,put,8430,8520,3.0,91,0.006319005624609402,6,15c2592a-a841-5f19-92f0-c00e80641b9e
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,33e038e2-2cc3-4774-83a0-f39b59b811f4,292.0,294.0,8760,8820,292.0,294.0,objects: where is object X before / after event Y?,where did I put the knife after I washed it?,knife,,I washed it,wash,8760,8820,2.0,61,0.004235816957155753,7,706364f6-0cb4-5d36-a72b-6bda96388a1e
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,33e038e2-2cc3-4774-83a0-f39b59b811f4,410.0,412.0,12300,12360,410.0,412.0,objects: in what location did I see object X?,where did I last put the sieve?,sieve,,last put,put,12300,12360,2.0,61,0.004235816957155753,8,2ff788fd-162b-5bfa-9e52-d18c80872184
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,3b4833b1-4961-4eff-be03-eee4d321cf66,102.0,112.0,3060,3360,102.0,112.0,place: where did I put X?,where did I put the spaghetti pack?,spaghetti pack,,,,3060,3360,10.0,301,0.020901326296784945,0,5a9e5099-fbd8-5213-850a-2e99994e0e4f
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,3b4833b1-4961-4eff-be03-eee4d321cf66,141.0,149.0,4230,4470,141.0,149.0,objects: where is object X before / after event Y?,where is the chopsticks before I picked them?,chopsticks,,I picked them.,pick,4230,4470,8.0,241,0.016734948961877646,1,7fadbf47-e78b-5ea9-be10-e81c9be94d45
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,3b4833b1-4961-4eff-be03-eee4d321cf66,9.0,10.0,270,300,9.0,10.0,objects: in what location did I see object X?,in what location did I see the pot?,pot,,,,270,300,1.0,31,0.002152628289702104,2,1583d258-cc6f-5369-bf0a-81c98df7793e
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,3b4833b1-4961-4eff-be03-eee4d321cf66,164.36666667,165.83333333,4931,4975,164.36666667,165.8,objects: where is object X before / after event Y?,where is the phone before I picked it?,phone,,I picked it,pick,4931,4975,1.46666666,45,0.0031247830011804736,3,4a2ff4c6-1c32-534a-96e9-b42150907368
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,3b4833b1-4961-4eff-be03-eee4d321cf66,265.0,267.63333333,7950,8029,265.0,267.63333333,objects: what X did I Y?,what fruit did I cut with knife?,fruit,,I cut with knife,cut,7950,8029,2.63333333,80,0.005555169779876397,4,e9ddfda1-9a94-5ce7-b09e-5683ac200409
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,3b4833b1-4961-4eff-be03-eee4d321cf66,265.8,285.2,7974,8556,265.8,285.16666667,objects: what did I put in X?,what did I put in the nylon?,nylon,,,,7974,8556,19.4,583,0.040483299770849246,5,504646d9-6d4d-5743-8dc1-1b3926f203fd
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,3b4833b1-4961-4eff-be03-eee4d321cf66,286.36666667,294.56666667,8591,8837,286.33333333,294.53333333,objects: where is object X before / after event Y?,where is the knife after I rinsed it?,knife,,I rinsed it,rinse,8591,8837,8.2,247,0.017151586695368377,6,ba27fdd2-c248-5f81-8283-d97642a55b8d
d13aa822-29de-428a-bdf4-f4d6ec4a22e0,1cac2aa7-4f65-4a50-88b9-e1f6e5c927f8,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,3b4833b1-4961-4eff-be03-eee4d321cf66,304.0,316.9,9120,9507,304.0,316.9,objects: what did I put in X?,what did I put in the plate?,plate,,,,9120,9507,12.9,388,0.026942573432400526,7,dd37cfdb-25b3-53c3-8b3e-0ea419c56132
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,45.9,48.33333333,1377,1450,45.9,48.33333333,objects: where is object X before / after event Y?,where is the hose pipe before I sprayed the air filter?,hose pipe,,sprayed air filter,spray,1377,1450,2.43333333,74,0.0020554413643686462,0,9b877086-003a-5bb5-8f50-c78a72fd5ff2
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,52.66666667,54.96666667,1580,1649,52.66666667,54.96666667,place: where did I put X?,where did I put the hose pipe?,hose pipe,put,,,1580,1649,2.3,70,0.0019443364257541247,1,35c85ba5-bfe2-5b7a-938a-9f753b6732c7
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,69.63333333,72.6,2089,2178,69.63333333,72.6,objects: where is object X before / after event Y?,where is the nut after I picked the air filter cover?,nut,,picked the air filter cover,pick,2089,2178,2.96666667,90,0.002499861118826732,2,a3160d13-24f1-5980-ae8c-330e4f79f693
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,622.23333333,625.13333333,18667,18754,622.23333333,625.13333333,objects: what X is Y?,what color is the bottle I picked?,color,,bottle I picked,pick,18667,18754,2.9,88,0.0024443086495194713,3,e4c2ecb6-b983-57b3-b232-1fb1b13dd30c
603ecf93-d2c1-4611-a690-76afd18935c8,cf1470f1-9a03-4944-95dd-7f8410bb6cc8,0.0,1200.03333333,0,36001,0.0,1200.03333333,0,36001,1200.03333333,36002,5466f293-f137-4272-806f-61ad284eb5f9,627.56666667,629.03333333,18827,18871,627.56666667,629.03333333,objects: what X did I Y?,what funnel did I pick?,funnel,,,pick,18827,18871,1.46666666,45,0.001249930559413366,4,4d3b8125-565a-5aa2-8088-99a1c071b1b6
