video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
25beabfc-48c0-4f81-b419-c47297aecf6f,c9885f38-fa92-42f0-b998-42b1139b5b5f,90.0,536.73333333,2700,16102,0.0,446.73333333,0,13402,446.73333333,13403,99ce0533-6e5e-40e4-9575-6639ae17b4b5,244.9,260.83333333,7347,7825,154.9,170.83333333,people: who did I interact with when I did activity X?,who did I interact with when I was fixing the machine?,was fixing the machine,fix,,,4647,5125,15.93333333,479,0.03573826755204059,0,c325828e-9223-5cf2-bad8-d68e169c476d
25beabfc-48c0-4f81-b419-c47297aecf6f,c9885f38-fa92-42f0-b998-42b1139b5b5f,90.0,536.73333333,2700,16102,0.0,446.73333333,0,13402,446.73333333,13403,99ce0533-6e5e-40e4-9575-6639ae17b4b5,330.33333333,332.26666667,9910,9968,240.33333333,242.26666667,objects: where is object X before / after event Y?,where was the tool box before I opened it?,tool box,,I opened it,open,7210,7268,1.93333334,59,0.004401999552339029,1,ae1c4797-59bc-514a-afa6-55ba0b3144d6
25beabfc-48c0-4f81-b419-c47297aecf6f,c9885f38-fa92-42f0-b998-42b1139b5b5f,90.0,536.73333333,2700,16102,0.0,446.73333333,0,13402,446.73333333,13403,99ce0533-6e5e-40e4-9575-6639ae17b4b5,336.2,343.26666667,10086,10298,246.2,253.26666667,objects: where is object X before / after event Y?,where was the power saw before I picked it?,power saw,,I picked it,pick,7386,7598,7.06666667,213,0.015891964485562935,2,32353eba-02de-569b-92df-482e023aeced
25beabfc-48c0-4f81-b419-c47297aecf6f,c9885f38-fa92-42f0-b998-42b1139b5b5f,90.0,536.73333333,2700,16102,0.0,446.73333333,0,13402,446.73333333,13403,99ce0533-6e5e-40e4-9575-6639ae17b4b5,365.13333333,369.56666667,10954,11087,275.13333333,279.56666667,objects: where is object X before / after event Y?,where was the red stool before I sat on it?,red stool,,I sat on it,sit,8254,8387,4.43333334,134,0.009997761695142878,3,3b455ba0-c003-5e4b-8d3f-f48271170e94
25beabfc-48c0-4f81-b419-c47297aecf6f,c9885f38-fa92-42f0-b998-42b1139b5b5f,90.0,536.73333333,2700,16102,0.0,446.73333333,0,13402,446.73333333,13403,99ce0533-6e5e-40e4-9575-6639ae17b4b5,480.13333333,482.0,14404,14460,390.13333333,392.0,objects: what did I put in X?,what did I put in the pocket?,pocket,put,,,11704,11760,1.86666667,57,0.004252779228530926,4,ffa3559d-6070-5a45-900c-3bfad07428d3
25beabfc-48c0-4f81-b419-c47297aecf6f,c9885f38-fa92-42f0-b998-42b1139b5b5f,90.0,536.73333333,2700,16102,0.0,446.73333333,0,13402,446.73333333,13403,99ce0533-6e5e-40e4-9575-6639ae17b4b5,498.13333333,501.86666667,14944,15056,408.13333333,411.86666667,objects: what X did I Y?,what chain did I rotate?,chain,,I rotate,rotate,12244,12356,3.73333334,113,0.0084309482951578,5,4f60edc1-ff9c-521c-af88-429398bfb79b
b000e2d4-4bfb-4839-96da-a20e2176ae71,063dfa31-7b2a-42f7-87eb-5cfb330394cd,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8061122-31f8-44af-b2f1-d5849e532467,9.96666667,12.86666667,299,386,9.96666667,12.83333333,objects: what X is Y?,what color was the bag on the floor?,bag,,,,299,386,2.9,88,0.006110686757864037,0,13d0845a-09bd-5479-a61c-a906563d85c5
b000e2d4-4bfb-4839-96da-a20e2176ae71,063dfa31-7b2a-42f7-87eb-5cfb330394cd,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8061122-31f8-44af-b2f1-d5849e532467,83.13333333,85.5,2494,2565,83.1,85.5,place: where did I put X?,where did I put the serviette?,serviette,put,,,2494,2565,2.36666667,72,0.004999652801888758,1,59601c02-c6b2-5e93-8b98-eb3b08ecb0b3
b000e2d4-4bfb-4839-96da-a20e2176ae71,063dfa31-7b2a-42f7-87eb-5cfb330394cd,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8061122-31f8-44af-b2f1-d5849e532467,134.63333333,139.83333333,4039,4195,134.6,139.8,objects: how many X’s? (quantity question),how many piano keyboards were in the room?,how many piano keyboards,,,,4039,4195,5.2,157,0.01090202069300743,2,19290eb7-13b9-582d-ad40-3432ceb8a283
b000e2d4-4bfb-4839-96da-a20e2176ae71,063dfa31-7b2a-42f7-87eb-5cfb330394cd,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8061122-31f8-44af-b2f1-d5849e532467,175.56666667,183.4,5267,5502,175.53333333,183.4,place: where did I put X?,where did I put the gym bench?,gym bench,put,,,5267,5502,7.83333333,236,0.016387750850635374,3,f7194e8a-590b-5bbf-a66b-8f11f6a99545
b000e2d4-4bfb-4839-96da-a20e2176ae71,063dfa31-7b2a-42f7-87eb-5cfb330394cd,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8061122-31f8-44af-b2f1-d5849e532467,234.6,239.36666667,7038,7181,234.6,239.33333333,place: where did I put X?,where did I put the laptop?,laptop,put,,,7038,7181,4.76666667,144,0.009999305603777516,4,67d4fd67-995a-5084-b918-909e628e8287
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,20ba1de2-1c4a-45af-86e8-ad5a1ea652e6,12.8,15.7,384,471,12.76666667,15.7,objects: what X did I Y?,what food did I pick?,food,,did I pick?,pick,384,471,2.9,88,0.006110686757864037,0,7e6fb279-7434-5c26-bc46-282fd8256147
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,20ba1de2-1c4a-45af-86e8-ad5a1ea652e6,107.13333333,111.7,3214,3351,107.1,111.66666667,objects: what X did I Y?,what dish did I pick?,dish,,did I pick?,pick,3214,3351,4.56666667,138,0.009582667870286785,1,f76040c8-7437-589b-8b9f-64c22aab2c00
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,20ba1de2-1c4a-45af-86e8-ad5a1ea652e6,167.26666667,173.6,5018,5208,167.26666667,173.6,objects: what did I put in X?,what did I put in the bowl?,bowl,,,,5018,5208,6.33333333,191,0.0132629678494549,2,0da1fd5c-d4a7-5207-afb9-e2e5620a08e8
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,20ba1de2-1c4a-45af-86e8-ad5a1ea652e6,181.83333333,188.16666667,5455,5645,181.83333333,188.16666667,objects: what X did I Y?,what drawer did I open?,drawer,,did I open?,open,5455,5645,6.33333334,191,0.0132629678494549,3,d65d9555-4561-5880-85a4-2fe9eeeb7891
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,20ba1de2-1c4a-45af-86e8-ad5a1ea652e6,187.46666667,194.66666667,5624,5840,187.43333333,194.66666667,objects: what X did I Y?,what dish did I pick?,dish,,did I pick?,pick,5624,5840,7.2,217,0.015068398027914728,4,257ea57a-5158-57ea-b3fa-783e95fae389
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,20ba1de2-1c4a-45af-86e8-ad5a1ea652e6,241.23333333,243.7,7237,7311,241.23333333,243.7,objects: what X did I Y?,what plastic bag did I pick?,plastic bag,,did I pick?,pick,7237,7311,2.46666667,75,0.0052079716686341225,5,858b3796-eee3-54f5-bec7-913f7d9a8e5e
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,20ba1de2-1c4a-45af-86e8-ad5a1ea652e6,279.96666667,282.3,8399,8469,279.93333333,282.3,objects: what did I put in X?,what did I put in the fry pan?,fry pan,put,,,8399,8469,2.33333333,71,0.004930213179640303,6,5a568d28-32dc-5418-9e25-4c33e6d1ba9c
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,20ba1de2-1c4a-45af-86e8-ad5a1ea652e6,402.23333333,415.0,12067,12450,402.2,415.0,place: where did I put X?,where did I put the tissue?,tissue,put,,,12067,12450,12.76666667,384,0.02666481494340671,7,b19a2e91-1998-5d3f-89fb-93363f0ac982
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7ff7e065-c225-4388-b999-6819c0ee3f47,11.0,15.0,330,450,11.0,15.0,objects: where is object X before / after event Y?,where was the egg before I picked it?,egg,pick,,,330,450,4.0,121,0.00840219429206305,0,68acf824-a17c-501a-ae38-f1b7d46e143e
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7ff7e065-c225-4388-b999-6819c0ee3f47,46.03333333,50.0,1381,1500,46.0,50.0,objects: what X did I Y?,what button did I press?,button,press,,,1381,1500,3.96666667,120,0.008332754669814596,1,57eb53a6-4604-550e-89fe-280479b5a1f9
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7ff7e065-c225-4388-b999-6819c0ee3f47,106.53333333,108.0,3196,3240,106.53333333,108.0,objects: where is object X before / after event Y?,where was the plate before I picked it?,plate,pick,,,3196,3240,1.46666667,45,0.0031247830011804736,2,10b5ae29-290e-50db-8648-0e31c8d80878
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7ff7e065-c225-4388-b999-6819c0ee3f47,115.9,119.0,3477,3570,115.86666667,119.0,objects: where is object X before / after event Y?,where was the paper towel before I picked it?,paper towel,pick,,,3477,3570,3.1,94,0.006527324491354767,3,568db3b6-6f9c-516a-bc9d-52381c126e66
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7ff7e065-c225-4388-b999-6819c0ee3f47,182.66666667,185.0,5480,5550,182.63333333,185.0,objects: what X did I Y?,what drawer did I pull?,drawer,pull,,,5480,5550,2.33333333,71,0.004930213179640303,4,593e91ee-4a2e-5fe3-b414-6838080d080c
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7ff7e065-c225-4388-b999-6819c0ee3f47,190.0,193.0,5700,5790,190.0,193.0,,where was the plate before I picked it?,plate,pick,,,5700,5790,3.0,91,0.006319005624609402,5,e0a9cb0e-0bf5-55ab-8f0e-470c933cd799
86343e9e-b932-41d3-ad6f-83f2c2fe5486,4ba774a8-cd2a-4889-9971-cc91f5c1afd4,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,7ff7e065-c225-4388-b999-6819c0ee3f47,244.13333333,249.0,7324,7470,244.13333333,249.0,objects: what did I put in X?,what did I pour in the container?,container,pour,,,7324,7470,4.86666667,147,0.01020762447052288,6,76adffb7-4f0b-5572-aeea-d32e4fccf3ee
5825062f-4827-407c-bbd3-91ca010d25c2,c6b652df-fca8-4671-a350-b3839f80b15e,900.0,1380.0,27000,41400,0.0,480.0,0,14400,480.0,14401,2edcc1c5-ab49-41d5-bd66-709352a2769f,958.63333333,974.63333333,28759,29239,58.63333333,74.63333333,objects: where is object X before / after event Y?,where was the can before I picked the jenga blocks?,can,,picked the jenga blocks,pick,1759,2239,16.0,481,0.03340045830150684,0,e7bc1e5f-dcd5-54db-9d5c-3c32e00ecf7a
5825062f-4827-407c-bbd3-91ca010d25c2,c6b652df-fca8-4671-a350-b3839f80b15e,900.0,1380.0,27000,41400,0.0,480.0,0,14400,480.0,14401,2edcc1c5-ab49-41d5-bd66-709352a2769f,1028.0,1030.4,30840,30912,128.0,130.36666667,place: where did I put X?,where did I put the jenga box?,jenga box,put,,,3840,3912,2.4,73,0.005069092424137213,1,8b81a73a-ccf7-5c04-b9b6-70b31b3839b6
5825062f-4827-407c-bbd3-91ca010d25c2,c6b652df-fca8-4671-a350-b3839f80b15e,900.0,1380.0,27000,41400,0.0,480.0,0,14400,480.0,14401,2edcc1c5-ab49-41d5-bd66-709352a2769f,1123.4,1125.16666667,33702,33755,223.4,225.13333333,objects: how many X’s? (quantity question),how many cars did I see on the road?,,,,,6702,6755,1.76666667,54,0.0037497396014165682,2,c6c92625-2d42-54f1-ad2c-33733b731253
5825062f-4827-407c-bbd3-91ca010d25c2,c6b652df-fca8-4671-a350-b3839f80b15e,900.0,1380.0,27000,41400,0.0,480.0,0,14400,480.0,14401,2edcc1c5-ab49-41d5-bd66-709352a2769f,1180.3,1182.8,35409,35484,280.3,282.8,objects: where is object X before / after event Y?,where was the dustbin before I threw the trash?,dustbin,,threw the tash,throw,8409,8484,2.5,76,0.005277411290882578,3,bdaadefb-0125-5044-8b6f-a22b4c079c16
5825062f-4827-407c-bbd3-91ca010d25c2,c6b652df-fca8-4671-a350-b3839f80b15e,900.0,1380.0,27000,41400,0.0,480.0,0,14400,480.0,14401,2edcc1c5-ab49-41d5-bd66-709352a2769f,1375.83333333,1380.0,41275,41400,475.8,480.0,objects: where is object X?,where is the remote control?,remote control,,,,14275,14400,4.16666667,126,0.008749392403305327,4,44fab266-f46d-50b0-b192-976fbec20e64
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,540.0,556.36666667,16200,16691,0.0,16.36666667,place: where did I put X?,where did I put the locking tape measure?,locking tape measure,,,,0,491,16.36666667,492,0.034164294146239844,0,e6f38012-e3bb-5499-8dcb-960fb2a531d3
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,551.7,563.53333333,16551,16906,11.7,23.53333333,objects: what X did I Y?,what can did I drink from?,can,,drink from,drink,351,706,11.83333333,356,0.024720505520449968,1,97a45900-5573-532e-9a7a-66fc551a79da
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,556.66666667,561.66666667,16700,16850,16.66666667,21.66666667,objects: what X did I Y?,what food did I eat?,food,,eat,eat,500,650,5.0,151,0.0104853829595167,2,369a277d-4883-5393-a17b-c588db15008b
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,568.9,647.8,17067,19434,28.9,107.8,objects: how many X’s? (quantity question),how many wood planks did I carry?,wood planks did I carry,carry,,,867,3234,78.9,2368,0.16443302548434136,3,b123c09e-fea1-5555-95f2-93d5402e57ea
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,581.83333333,585.83333333,17455,17575,41.83333333,45.83333333,objects: where is object X before / after event Y?,where was piece of wood before I picked it?,piece of wood,,before I picked it,pick,1255,1375,4.0,121,0.00840219429206305,4,4bed096d-4360-57b3-9bb0-3d5eb1758861
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,606.83333333,626.43333333,18205,18793,66.83333333,86.43333333,objects: what X is Y?,what color was the tool box I dropped?,color,,tool box I dropped,drop,2005,2593,19.6,589,0.04089993750433998,5,c8418ef7-9e68-5eef-9247-c891013dea49
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,668.43333333,683.43333333,20053,20503,128.43333333,143.43333333,objects: what did I put in X?,what did I put on the wood?,wood,put,,,3853,4303,15.0,451,0.031317269634053194,6,fc009f6c-ef49-5641-8fe0-9a045e9dd539
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,777.23333333,812.96666667,23317,24389,237.23333333,272.96666667,objects: where is object X before / after event Y?,where was the water bottle before I dropped the drilling machine?,water bottle,,I dropped the drilling machine,drop,7117,8189,35.73333334,1073,0.07450871467259218,7,b9ec1f62-a856-55ec-8158-3649ab2711dc
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,827.36666667,871.43333333,24821,26143,287.36666667,331.43333333,objects: where is object X before / after event Y?,where was the pliers after I dropped it?,pliers,,I dropped it,drop,8621,9943,44.06666666,1323,0.09186862023470592,8,6ec24c26-1443-58e3-a600-3ddd21d3abc4
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,835.2,838.2,25056,25146,295.2,298.2,objects: where is object X?,where is the trowel?,trowel,,,,8856,8946,3.0,91,0.006319005624609402,9,f5fbd086-23b7-5ebb-bda5-c6de1fee426e
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,867.9,870.9,26037,26127,327.9,330.9,objects: what did I put in X?,what did I put in wood?,wood,put,,,9837,9927,3.0,91,0.006319005624609402,10,ae695fae-b86f-55cf-a1d3-a1d0b4f85b18
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,922.0,972.13333333,27660,29164,382.0,432.13333333,objects: how many X’s? (quantity question),how many screws did I pick?,screws did I pick,pick,,,11460,12964,50.13333333,1505,0.10450663148392472,11,18a18543-aab6-509f-b4d8-5a7c9871182c
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,753f0c3f-2045-48d3-b585-65fb67c00201,980.46666667,995.63333333,29414,29869,440.46666667,455.63333333,place: where did I put X?,where did I put the container of nails?,container of nails,,,,13214,13669,15.16666666,456,0.031664467745295466,12,c43f1f66-f70c-5357-80f2-35c5ba8f0db6
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,b1b153b2-e7dd-40f4-b808-55ef78c47074,555.0,558.06666667,16650,16742,15.0,18.06666667,objects: where is object X before / after event Y?,where was can drink before I drank it?,can drink,,I drank it,drink,450,542,3.06666667,93,0.006457884869106312,0,9caf27d2-19b0-58c5-8bd0-b7ea4a2cafed
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,b1b153b2-e7dd-40f4-b808-55ef78c47074,620.0,622.36666667,18600,18671,80.0,82.36666667,objects: where is object X before / after event Y?,where was the red tool case before I picked it?,red tool case,,I picked it,pick,2400,2471,2.36666667,72,0.004999652801888758,1,f17dc994-f798-5c7c-8851-1fa501b1bf06
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,b1b153b2-e7dd-40f4-b808-55ef78c47074,624.0,626.16666667,18720,18785,84.0,86.16666667,place: where did I put X?,where did I put the red tool case?,red tool case,,,,2520,2585,2.16666667,66,0.004583015068398028,2,9ec3e892-d534-576a-9067-6d99fcd78f0e
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,b1b153b2-e7dd-40f4-b808-55ef78c47074,740.0,742.4,22200,22272,200.0,202.4,place: where did I put X?,where did I put the glue gun?,glue gun,,,,6000,6072,2.4,73,0.005069092424137213,3,10a4d4ae-dab7-5afc-b987-e29ade0c4cac
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,b1b153b2-e7dd-40f4-b808-55ef78c47074,828.0,830.86666667,24840,24926,288.0,290.86666667,objects: where is object X before / after event Y?,where was the plier before I took it?,plier,,I took it,take,8640,8726,2.86666667,87,0.006041247135615583,4,92ef76c4-6ebc-554f-8297-5545f64f8d47
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,b1b153b2-e7dd-40f4-b808-55ef78c47074,851.0,862.0,25530,25860,311.0,322.0,objects: how many X’s? (quantity question),how many short strands of wire did I cut with plier?,short strands of wire,,,,9330,9660,11.0,331,0.022984514964238596,5,233b790f-4b50-50e9-9b86-b9f4971818b8
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,b1b153b2-e7dd-40f4-b808-55ef78c47074,980.06666667,983.06666667,29402,29492,440.06666667,443.06666667,objects: in what location did I see object X?,in what part of the construction site did I last see the hand trowel?,last see the hand trowel,see,,,13202,13292,3.0,91,0.006319005624609402,6,83bac09e-bba4-5c03-87fe-963553e3b3e9
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,679cfee6-7da1-4701-b75a-9e34abb9400a,540.0,1020.0,16200,30600,0.0,480.0,0,14400,480.0,14401,b1b153b2-e7dd-40f4-b808-55ef78c47074,1008.0,1009.66666667,30240,30290,468.0,469.66666667,objects: where is object X?,where were the bunch of keys?,bunch of keys,,,,14040,14090,1.66666667,51,0.003541420734671203,7,7f8b7669-2e3d-52fc-85b6-ddd476a5e1a6
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,368e0092-e239-4706-8492-29b5e7f3d987,0.86666667,5.0,26,150,0.86666667,5.0,objects: how many X’s? (quantity question),how many blue spirit level is on the brick?,blue spirit level,,brick,,26,150,4.13333333,125,0.00867874748316323,0,689d86e3-ea29-5fd2-a1e8-340db64746bc
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,368e0092-e239-4706-8492-29b5e7f3d987,6.43333333,108.36666667,193,3251,6.43333333,108.36666667,place: where did I put X?,where did I put the phone?,phone,,,,193,3251,101.93333334,3059,0.21238630840797057,1,75b4fc75-90a5-53c9-99d8-9fdb92ed0949
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,368e0092-e239-4706-8492-29b5e7f3d987,156.43333333,157.5,4693,4725,156.43333333,157.5,objects: what X is Y?,what color is the glove?,color,,glove,,4693,4725,1.06666667,33,0.0022911893355550927,2,30142024-3cb5-5518-990c-4aba1e622132
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,368e0092-e239-4706-8492-29b5e7f3d987,157.13333333,158.53333333,4714,4756,157.13333333,158.53333333,objects: in what location did I see object X?,in what location did I see the thrash can's?,thrash can,,,,4714,4756,1.4,43,0.002985489134208151,3,f9c629d4-3ffa-5802-8f49-6ce0a41d700a
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,368e0092-e239-4706-8492-29b5e7f3d987,466.0,467.26666667,13980,14018,466.0,467.26666667,objects: what X is Y?,what color is the inverter?,color,,inverter,,13980,14018,1.26666667,39,0.0027077692147469278,4,3e47e932-0879-5b12-8c41-1415b23066c9
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,368e0092-e239-4706-8492-29b5e7f3d987,466.23333333,469.1,13987,14073,466.23333333,469.1,objects: where is object X?,where is the floor screwdriver?,floor screw driver,,,,13987,14073,2.86666667,87,0.006040408248281608,5,9d4f03d0-647d-598c-92bd-156feb3d4c70
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,368e0092-e239-4706-8492-29b5e7f3d987,468.86666667,470.13333333,14066,14104,468.86666667,470.13333333,objects: in what location did I see object X?,in what location did I see the red bricked house?,red bricked house,,,,14066,14104,1.26666666,39,0.0027077692147469278,6,85ede88f-efda-505a-b34d-04c9da70736a
80f3dd0d-6ad9-4691-9de5-dc01a834bc0a,2bbc6cdf-b662-498e-9a9f-231dd5ac2a9e,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,03a22718-9b97-4502-838a-e8f150d5ff6c,0.0,3.0,0,90,0.0,3.0,place: where did I put X?,where did I put the wire?,wire,put,,,0,90,3.0,91,0.006318128167742831,0,13568391-2673-590b-a9fe-8de836230c6c
